,text,title,finish
817,Maximum Flow Rate:,,
4003,Additional Features:,,
2388,Capacity per Shelf: 600 lb.,,
2980,Tire Coverage (IN): 2 Inch,,
2738,Material: Plastic,,
2563,Panel is 100-Inch wide,,
1619,Solid Hardwood & Veneer Construction,,
1975,Grade:,,
4897,6.25 Inches Wide,,
768,Separate adjustable temperature control for door bin area,,
2801,10 lb.,,
3070,"""Product Description",,
3865,Poor,,
3623,Brand,,
4529,Features:,,
3213,13 Inches High,,
700,Finish: Satin Nickel,,
266,Dimensions:,,
2434,"Overall Height: 30""""",,
780,Electronic Control Features,,
4174,1 year warranty parts or replacement,,
5118,Approx. 6.18 grams,,
1697,LBL Lighting Satin Nickel Fusion Jack 1.5-Inch Low Profile Canopy,LBL Lighting Satin Nickel Fusion Jack 1.5-Inch Low Profile Canopy,Satin Nickel
4760,0.3,,
5285,"""Engineered to provide a lifetime of trouble-free service on either 1/4"""""," 3/8"""""," or 1/2"""" thick glass doors"
3144,Base Placement: Free standing base,,
600,Drawer Load Rating,,
2559,Component Country,,
1921,"18""""",,
3718,"• Authentic Schneider Electric / Square D Product""",9001KYK117 - Schneider Electric Stop Control Station,Red
1533,Material: Solid / Composite Wood,,
4640,High Thread Count,,
2099,"Height Adjustment from 31"""" to 41""""",,
2298,Truss Rod Access Neck Heel: 4mm Hex,,
1747,Exclusive driver system delivers deep bass, soaring highs and clear midrange,
5041,C-frame with flat metal tubing,,
4910,1.25'' Thick Edge Top,,
836,"Exterior Wet Rated""",LBL Lighting Raven Black LED 18-Inch Outdoor Wall Mount,Black
5297,Glass fabrication required. Hole positioning dependent on final size of shower towel bar.,,
3148,Weather Resistant: Yes,,
14,Solid and durable construction,,
1240,Product Warranty,,
5090,Color: Gray,,
5277,"Adjusts from 60"""" to 72"""" in length for installation flexibility",,
995,"""Product Overview",,
2373,"""Item: Welded Utility Cart",,
4386,Metal Type:,,
797,Dimensions,,
4235,Number of Items Included,,
1820,"Product Dimensions: 12""""W x 40 1/2""""H",,
4028,No,,
4609,Limited time offer, shop now for the best selection!,
580,Number Of Doors,,
3118,C: 2.125,,
2205,Shelf,,
2495,Unique design,,
4649,2'' Thick Padded Mesh Seat,,
2032,,,
3067,Heat treated double ball bearing raceways,,
4268,Wipe clean with a damp cloth. Do not use abrasive or strong cleaners,,
4825,Single Unit Weight: 84 lbs,,
3016,American Podiatric Medical Association accepted,,
894,Material,,
2240,Socket Depth Standard,,
1795,Sconce Install: Reversible,,
1488,Tough nylon construction,,
1329,Hardwood spreader bars,,
2208,160 lb.,,
2607,Lock Type: Accommodates Built-In Lock or Padlock,,
4877,"""A vintage-vibe number tops a rustic wall hook", perfect for hanging coats or keys,
3792,07 March 2017,,
905,11,,
1516,Features,,
572,Load Capacity,,
2882,Spillproof tempered glass shelves contain spills and leaks, preventing leakage to lower shelves and drawers,
2029,Brand:,,
1862,"""Green Finish",,
2031,Warranty,,
1128,Assembly: Assembly required,,
1517,Carefully Designed To Provide The Greatest Possible Light Output Without Compromising Grille Functionality,,
1746,Modern design combined with advanced audio technology,,
4799,3.5 Inch eye relief provides safety from heavy recoil and enables fast target acquisition,,
4118,Part Number,,
4909,Base Size: 20''W,,
4685,Sunshade Included: No,,
516,Welded Joint Assembly,,
4607,"Mirror polish finish""",Crescent CCWS5 15pc Combination Wrench Set - Metric,Chrome Plated
2139,Number of Shelves: 4,,
532,Ottoman Size:,,
561,Made of solid cast Zamak - a durable mix of zinc, aluminum, magnesium and copper
4026,No,,
2070,31 Inches High,,
4260,Single post,,
3858,Value,,
2712,"""store icon Not in Your Store - We'll Ship It There",,
2381,"Overall Width: 19""""",,
4579,Specifications,,
4808,Designed for Commercial and Residential Use,,
2199,The high-style design and high-end materials in the mirrors are what set Howard Elliott apart from the competition,,
514,2.5'' Thick 1.4 Density Foam Padded Seat,,
2509,Ready to hang for easy installation,,
3367,★★★★★ ★★★★★ 2 out of 5 stars.,,
3437,Thickness: 17 mil,,
5136,Drive Type: Square,,
172,"""Wire/Cord Length:6.5",,
2648,A Mineral Makeup Must-Have,,
2951,Spray-painted metal hands,,
4325,"Depth: 36""""",,
3669,CETL,,
542,"50""""W x 27""""D x 36""""H""",Oakland Living Resin Wicker Seating Set with Rocker and Arm Chairs,Coffee
1202,Separator™,,
5226,Safe, non-toxic and latex-free (No PVC or BPAs),
4176,"""Overview of Cobra 4 Inch Slip-On Mufflers - 1215",,
1706,Full repair with no deductible,,
438,"20""""",,
4253,Compatible Mounting Surface,,
479,Kraus is the premier manufacturer and designer of the bath fixtures and accessories, offering top of the line products that showcase a deft blending of breakthrough technology and aesthetic ardor,
4820,Specifications:,,
3599,Elegant Lighting Maria Theresa Black Twenty-Five Light Chandelier with Jet/Black Royal Cut Crystals,Elegant Lighting Maria Theresa Black Twenty-Five Light Chandelier with Jet/Black Royal Cut Crystals,Black
802,Overall depth (from rear) To front of door: 27-1/2” (69.9 cm),,
3706,• Size : 30mm,,
3282,"5"""" Sun Shade Included",,
5227,Extended life-cycle and recyclable,,
722,Plasti-kote 400ml Premium Spray Paint Matt Clear Acrylic Sealer UV Resistant New,,
3249,Ideal for office, auto and home,
2596,Green Environmental Attribute: Minimum 50% Post-Consumer Recycled Content,,
4824,"Single Unit Height: 5""""",,
3610,Materials: fabric, foam, steel
4064,"Overall product dimensions: 29""""H x 59""""W x 59""""D",,
1743,Includes fasteners,,
3608,Finish: Black Powder Coat,,
676,1 Year Limited Manufacturers Warranty,,
3587,Country of Manufacture,,
4975,New Cooper 6430V Ivory Lighted Slide Dimmer Switch 600W Single Pole Preset Bypas,,
3700,• Product Type : Stop Control Station,,
2530,"Overall Height: 78""""",,
2771,"Depth w/drawers open 33""""",,
257,"Shelf Width: 18""""",,
397,Rings Included: No,,
3013,Easy to clean and maintain,,
498,4.25 Inches High,,
3503,Length in/mm,,
1647,Initial Tension (Reference) (lbs),,
30,Mount Type,,
276,Single pink topazes on bracelet's ends,,
1074,Self-closing feature,,
52,Assembly,,
5294,"Installation requires 1/2"""" holes",,
2721,"""No need for a total kitchen renovation with the spacious Cambridge Solid Black Granite Kitchen Island. There is no shortage of room in this piece. Expertly-crafted with plenty of attention to detail", guests will think that this handsome island was custom made for your kitchen.,
1435,Hand applied slate black finish brings out the natural beauty of the wood grain,,
4500,Base Depth,,
3445,"Width: 1.88""""",,
3092,"Sunshade Length: 4""""",,
901,36200G,,
5225,Easy to clean and maintain,,
3848,This chandelier has a classic design which has provided the lounge and the dining room with a timeless looking lighting feature. We bought two so that there was some continuity in the decor.,,
2011,"Toolholder shank sizes .394""""?1.25"""" (10",0mm?31,75mm)
1955,Installation Holes: One Hole,,
4137,Workbench/Table Assembly: Assembled,,
1881,Super Clear Packaging Tape is great for long-term storage label protection.,,
3179,"Size: Large (8 g / 0.28 Oz.)""",ORIGINAL Foundation Broad Spectrum SPF 15 - Fair Ivory 02,Naturally luminous
2428,"Available in a variety of KOHLER finishes to match your bath decor""",Accent Kitchen Side Spray in Vibrant Brushed Nickel,Nickel
1519,Grilles Come Fully Assembled And Ready To Mount,,
377,Ottoman Size:,,
439,Width,,
1784,Tooled leather accent on seat and back cushions,,
2942,Canopy Dimension: 5.5-Inch diameter,,
3948,400ml Spray Sealer Paint Satin Clear Acrylic Adhesive Water Weather Resistant UV,,
3293,Maximum pressure difference: 0.8 bar,,
2828,2,,
3781,Poor,,
294,"Opening Width: 12-1/4""""",,
4048,Your store only has 0 in stock. Please reduce your quantity or change your pickup store to check stock nearby.,,
3394,"Seat Depth: 21.26""""""",Gold Sparrow - Fresno - Accent Chair,Sand
4172,Hardware and installation instructions included,,
4212,Installation & Assembly,,
3102,Reticle Focal Plane Location: 2nd,,
2695,Utility Cart Item: -1,,
4019,Cushion Included,,
2720,Country of Origin: China,,
4855,Pull Out Length(cm): 60,,
122,"Deck Height: 13""""",,
2544,Objective: 40mm,,
136,"16""""W x 14""""L x 20""""H""",Unfinished Accent Table Ready To Assemble - OT-41 International Concepts,Unfinished
1237,Country of Manufacture,,
1165,Bulb is not included,,
3528,George Kovacs Bath Art Chrome Three-Light Bath Fixture with Opal Glass,George Kovacs Bath Art Chrome Three-Light Bath Fixture with Opal Glass,Chrome
5168,Overall,,
4492,Load Capacity,,
4535,Two utility drawers with removable dividers,,
2424,MasterClean spray face offers an easy-to-clean surface that withstands mineral buildup,,
3278,Push/Pull Turrets,,
2286,Fret Size N/A (fretless),,
3177,Recommended by The Skin Cancer Foundation as effective broad spectrum sunscreen.,,
2422,"""With its traditional styling", this Accent side spray offers flexibility of design for your kitchen decor. One-touch spray operation provides convenience for rinsing dishes or cleaning the sink. The enhanced ergonomics of the ball-joint technology makes it easy to maneuver and direct the spray.,
2047,Available in 7 attractive, fade-resistant colors,
1250,48'' W x 24'' D,,
859,Configuration: Apron Front Single Basin Sink with 1' optimized rim,,
3509,Parallax Adjustment,,
858,Features:,,
1544,Wall & Vanity- 1 Light Brushed Steel Finish w/ Checkered Frosted Glass,,
3450,"""Give your room that rustic look with this cup pull. Forged from solid bronze this pull features an aged bronze finish. Please note the picture does not represent the actual size of the pull. Also note the drill holes are 3 1/2' on center.",,
2337,"""Roberto by RFM """"Viva Capri"""" Interchangeable Leather Strap Watch Set Reserve the right to perfect accessorizing. Whether your outfit needs a dash of Isle of Capri whimsy or a dose of Newport News practicality", Roberto's set has the hues that get you there. Go with the colored strap for casual getups. Choose the included black strap for more austere wears. Even mix-and-match the straps for your goodtime, anywhere gear. Cheers to choosing! What You Get
1626,Assembly Required,,
2490,"""Product Overview",,
5240,"""The modern retro design of the Lexington TV Stand is a great way to liven up your living room. Offering wooden spindle doors on two cabinets and five additional storage compartments", youll have enough room for everything from CDs to DVDs,
940,Detachable shoulder strap,,
1816,"Top shelf configuration: 1.5"""" Retaining lips""",Little Giant USA 24'' x 53.5'' Welded Utility Cart w/ Storage Drawers,Gray
82,Black,,
2583,1. Download the Home Depot mobile app on your smartphone,,
4487,"24""""",,
2010,"Cut-off up to 3"""" (76",0mm) bar capacity,
4018,Fabric,,
1359,brand name,,
1007,4 Ways simple select diverter effortlessly selects desired function,,
416,Weight: 16.0oz,,
4547,Overall Product Weight: 342 lbs,,
1016,Shower Head Type: Adjustable Shower Head; Handheld Shower Head; Rain Shower Head,,
2799,32'' H x 15'' W x 15'' D,,
4791,17.4 oz.,,
111,Deck Material: Stainless Steel,,
5241,Spindle Wood Doors,,
3334,Type:,,
2841,"""Brushed Nickel Finish",,
240,Shelf Type: 3-Sides Lipped Edge, 1-Side Flat,
3730,Fixture type,,
3578,Overall Product Weight,,
3987,Canopy is made of Blue Sunbrella fabric for long lasting color and durability.,,
2340,Black strap,,
3699,• Alternate Part No : 9001-KYK117,,
3054,"2""""",,
1689,Package Quantity,,
2284,"Nut Width 1.6""""",,
399,Sunshade Length: N/A,,
3167,Shade Range: 30 true-to-you shades,,
1833,Hub,,
1700,Enjoy the comfort of premium coverage with a Protection Plan,,
4005,Machine washable cushion covers,,
2203,Overall,,
1083,– Fast Focus Eyebell: Allows for quick and easy adjustments when in the field.,,
4744,"""Create a Festive atmosphere year after year with a quality Vickerman LED Icicle Light Set. With its 0 tips and 70 lights this beautiful LED Icicle Light Set is sure to add holiday cheer to whatever room you put it in.",,
2525,"""Item: Storage Cabinet",,
198,Green:,,
2735,"""Product Type: Urinal Repair Kit",,
2455,California residents: see Proposition 65 information,,
4311,Material: Mirror, Pu, Mdf
748,Plastercraft Acrylic Sealer/Finish Aerosol Spray 6oz-Gloss,,
5154,Reviews,,
3027,"""Bearing Type:",,
2188,Full Size Bed:,,
3255,Product Review - Black Ergonomic Mesh Backrest,,
2958,Workbench/Table Surface Material: Steel,,
759,9.1 cu. ft. freezer,,
5215,Comprehensive 7-year warranty,,
2350,Outlet Position: Top,,
1714,Coverage for accidental damage begins the day your product is delivered.,,
2297,Tuners Hipshot Lisc. Ultralites,,
4382,Gem Choices:,,
4989,Cooper Gray Smart Master Dimmer Preset Light Switch Multi-Way 600W AIM06-GY-K,,
5290,"Diameter: 3/4""""",,
5004,Cooper Skye Light Almond LED/CFL 600W Inc/Halogen Slide Dimmer Switch SLC03P-LA,,
3540,Made in USA,,
5076,"Overall Length: 65""""",,
3006,Will never delaminate and edges will never curl,,
4184,Scalloped chromed billet tips,,
3037,Caster Material:,,
1537,"""Learn more about the Access Lighting 62060-BS/CKF",,
2015,This colourful handcrafted kundan container is made of pure makrana marble. The body of the container is decorated with peacock design. There is a lid to keep it closed after use. The gift piece has been prepared by the master artisans of Jaipur.,,
4346,672 DVD's,,
585,4,,
488,Manufactured by Kraus,,
1759,Minimum Operating Temperature: 35 deg. F,,
1410,Temperature Range:,,
1078,Supplied with wire pre-laced through chain,,
1086,Specifications:,,
3348,4★ stars,,
293,Locker Configuration: (3) Wide, (6) Openings,
4812,Stackable Barstool,,
5255,"Screws included""",1 in. Polished Nickel Mushroom Cabinet Knob,Polished Nickel
2164,Not only was this just as expected, the price was competitive and the service was excellent. I ordered this on Sunday with free shipping. I received this Monday afternoon by Fed Ex.,
4530,Finish: Espresso,,
443,Offset,,
1069,"""The Liberty 3/8 in. Matte Chrome Self-Closing Inset Hinge is made from durable steel. This hinge requires little to no force for cabinet door closure. Mounting hardware included for easy installation.",,
3309,Important Details:,,
206,Overall Height:,,
1439,laptop or your favorite decor item,,
4149,June 8 - June 13,,
3998,"Length: 17"""" plus 1"""" Extension.",,
3635,Type,,
3414,Windage/Elevation Travel (100 Yards): 60 / 70 MOA,,
2405,Number of Doors 1,,
682,28 Inches Wide,,
1332,12 foot steel frame,,
4739,A comprehensive range of everyday plumbing products. Put together with the guidance of expert tradesmen and fitters, Plumb Center's range of plumbing spares is designed to provide those everyday essential parts.,
3550,Color Temperature: 5000 K,,
5214,Proudly 100% made in the USA,,
3056,Rigid Caster,,
2731,Assembly Required,,
5000,Cooper White Incandescent Halogen Light Slide Dimmer Switch Preset 1000W SI10P-W,,
4237,Water Resistant,,
4015,Frame Material,,
2953,Assembly not required,,
1015,Product Details,,
3652,Lamp Wattage,,
3888,Share,,
2678,"Overall Length: 53-1/2""""",,
3219,Available in a range of exceptionally durable finishes that assure years of like-new appearance,,
1262,Powder Coated Finish,,
4736,Inner Dimensions: 31' x 19' x 9'.,,
1498,Black,,
2956,Workbench/Table Frame Material: Steel,,
4927,Cutting Direction: Right Hand,,
884,Care Instructions: Wipe clean with a soft cloth.,,
3061,Product Weight:,,
4234,Stainless steel,,
2694,"Shelf Length: 48""""",,
3095,Min power: 2.5,,
4863,> Featured with durable ceramic valves ensuring there are no water leaks.,,
2860,Multi-channel airflow system and Odor Eliminator™ Evaporator remove odors and excess humidity,,
4089,Collection: Interlude,,
3259,Black Ergonomic Mesh Backrest,,
933,Deluxe insulated cocktail case with service for two,,
3646,Details,,
2140,Shelf Capacity: 700 lb.,,
5179,Finish: Natural,,
712,400ml Spray Sealer Paint Satin Clear Acrylic Adhesive Water Weather Resistant UV,,
135,Dimensions:,,
4405,Chain Type:,,
3786,Looks stunning in our dining room!,,
4063,Specifications:,,
2675,Color: Gray,,
156,Finished and polished by hand,,
3364,3.0,,
1384,2 Inches Deep,,
3876,22 March 2016,,
978,"Polished Chrome""","""WS Bath Collections Deva 3116 17"""" Modern Towel Bar from the Deva Collection by WS Bath Collections""",Polished Chrome
3288,Ideal for controlling the ambient temperature of a room, this high quality durable thermostatic radiator valve will fit most domestic heated towel rails and radiators. With a reversible bi-directional body this thermostatic radiator valve is suitable for either horizontal or vertical installation. Complete with a 5 year 'Fit and Forget' guarantee, it keeps you warm and snug too.
1326,"""Get everything you need for a relaxing summer in one complete package! This combo from Algoma Net pairs a cotton rope hammock with a powder-coated green stand to bring you hours of enjoyment. Strong", comfortable and convenient for your indoor or outdoor pleasure.,
1138,"""Multicolor Finish",,
4802,"AIM Sports Inc 3-9X40 Adjustable Objective Scope w/ Rings""",AIM Sports 3-9X40 Adjustable Objective Compact Rifle Scope w/ Rings Similar Products,Matte Black
4482,Handrails Included,,
5110,"Approx. 18""""L x 1/16""""W",,
2113,Green Environmental Attribute: Minimum 50% Post-Consumer Recycled Content,,
292,Hooks per Opening: (1) Two Prong Ceiling Hook and (2) One Prong Hooks,,
246,"Overall Length: 42""""",,
1993,Material:,,
2597,Material: Cold Rolled Steel,,
3768,Ratings & Reviews,,
2632,"""Rivco Ultimate Highway Mounts and Pegs",,
2060,Multi-coated optics,,
5218,Will never delaminate and edges will never curl,,
5148,Size: 30mm,,
2723,Solid Black Granite Top,,
713,Plasti Kote 400ml Premium Sealer Clear Acrylic UV Resistant Spray Paint Finish,,
3618,Arm Height From Seat:,,
3452,Bulbs Not Included.,,
3504,12/305,,
3409,Field of View (Feet at 100 Yards): 9.6' - 2.2',,
3541,Material: Glass,,
4504,Climbing Angle,,
1100,– Fully Multi Coated: Yes (Zact-7 TM 7-Layer),,
2062,100% waterproof, fogproof and shockproof,
3320,Finish:,,
3105,Water/Fogproof: Yes,,
2676,Includes: Floor Lock to Stop Unwanted Movement,,
2090,"• 1/4 """" & XLR Jacks",,
1336,"""Schaub & Company Traditional Designs Flat Black Pantry/Appliance Pull",,
1718,Will I have to pay a deductible?,,
3955,400ml Spray Sealer Paint Gloss Clear Acrylic Adhesive Water Weather Resistant UV,,
2056,"""Great for rifles", shot guns or muzzle loaders. All around big-game scope.,
3058,"6""""",,
2789,"""This cup pull is finished in an antique bronze and is sure to add a traditional touch to any cabinet. The drill holes on the pull are 3 1/2” on center. Please note mounting hardware is included and the picture does not represent the actual size.",,
868,Drain Size: 3.5',,
4288,Pneumatic Seat Height Adjustment,,
2401,Load Capacity 1200 lb.,,
5092,Featuring Grade AAA cultured white freshwater pearls and secured with a sterling silver clasp, this quality strand is a timeless piece that will suit a variety of styles. This charming necklace is available in 18 INCH to flatter a range of necklines.,
4540,Superior drawer construction,,
4852,Total height(cm):15,,
2023,Finish: Glossy,,
3366,* Verified Purchaser,,
2524,"Universal latches slide easily into place and require no tools or manual adjustments""",Accent Single Cylinder Aged Bronze Deadbolt Security Set Lever,Aged Bronze
487,Dimension: 5.1 inches H x 2.8 inches W x 4.5 inches D,,
569,GR-16D042,,
2547,"Tube Diameter: 1""""",,
1245,"""Specifications",,
49,China,,
622,"""Description",,
2307,Plug-In Fixture,,
119,Number of Caster Wheels: (2) Rigid, (2) Swivel,
2336,"""The Nikon Monarch 3 Rifle Scope series delivers top-tier performance and a long list of impressive features.",,
1847,Food safe,,
430,G: 2.25,,
1335,Weight capacity 275 pounds,,
2593,Hooks per Opening: (1) Two Prong Ceiling Hook and (2) One Prong Hooks,,
4355,Limited Lifetime Warranty,,
2855,"""Storage Capacity",,
4979,New Cooper Light Almond Incandescent Slide Dimmer Switch Preset 600W SI06P-LA,,
702,Indoor and Outdoor: Indoor,,
2300,Master Volume (pull for preamp bypass),,
1482,"""About this item",,
4887,"Deck Width: 60""""",,
4698,Finish: Matte,,
1855,Material Steel,,
2308,1 year limited warranty,,
2915,Remote access available with Apple TV near the lock,,
1571,120,,
2399,Bulb(s) not included.,,
931,Standards: OSHA 1910.110, NFPA 58,
1087,– Magnification: 10-50X,,
3577,11.25'' H x 9'' W x 7.87'' D,,
1317,"Made in the U.S.A.""",DEALER LOCATOR,Chrome
4797,Front parallax adjustment helps eliminate error from apparent movement,,
457,Reduces Tree Harvesting and impact on landfill sites,,
357,Mid-Back Design,,
254,Capacity per Shelf: 600 lb.,,
3188,"Questions call 1-800-728-2164""",Round Petite Green/Gold Wall 1-Line Address Plaque,Painted
3286,Finish: Matte Black,,
4982,Cooper White Incandescent Halogen Slide Dimmer Switch Non-Preset 600W SI061-W,,
4000,"""The Convene EEI1906EXPBEI 37.5"""" Outdoor Patio Armchair gather stages of sensitivity. It is made with a synthetic rattan weave and a powder-coated aluminum frame. This is a versatile outdoor collection that shifts and combines according to the spontaneous needs of the moment. Outfitted with all-weather fabric cushions", leave a positive impression on friends and family while enhancing your patio, backyard or poolside repast in this series of palpable distinction. Available at AppliancesConnection
1944,For use on doors 1.5 in. to 2 in. thick,,
1655,Outside Diameter (inches),,
2345,Style: Modern,,
2533,Material: Cold Rolled Sheet Steel,,
3864,Design,,
4281,No,,
2034,1 Marble Chopra,,
167,Montague Metal Products house numbers and letters are hand crafted and sand cast in rust free aluminum in our foundry in Montague MI. All casting is hand polished and finished with weather resistant paint to insure a lifetime of enjoyment. These numbers and letters are ideal for any home or business.,,
2343,Features,,
3614,Seat Size: 19''W x 18.5''D x 19''H,,
4680,Turret Height: Low,,
1345,Unpasted, Non Woven Paper,
3017,Backed by American Chiropractic Association,,
2016,Product Usage:,,
4196,The Air Resources Board (ARB) does not permit the use of aftermarket emission-related parts that alter the air/fuel ratio of an emission-controlled vehicle. Due to these legal restrictions this part cannot be shipped to California.,,
4919,Plastic Caps on cross brace protect finish when stacked,,
3340,Special heat-treated alloy steel helps increase strength and durability.,,
4043,"5""""",,
2567,Care Instructions: Dry Clean Only,,
3826,Ease of Assembly,,
1744,"Used on full or half mortise installations""",Steel Black Screen Door Hinge,Black
3741,FREE,,
3207,8.75 Inches High,,
4858,Tap Spout Material: brass,,
4674,Adjustment Click Value: 1/4,,
547,California residents: see Proposition 65 information,,
3839,Value,,
878,Packaging: Wood Crate,,
3844,Excellent,,
726,PlastiKote Premium Spray Paint Sealer Gloss Clear Acrylic 400ml UV Resistant,,
3387,Material: Blended leather (bonded leather),,
1614,Adjustable Length: Yes,,
2692,Electrical Included: No,,
1623,Total of Three Adjustable Shelves Inside Cabinet,,
2852,Credit is subject to application and status.,,
4664,15 Inches Deep,,
3965,Plasti-Kote 400ml Premium Sealer Clear Acrylic Gloss Spray Paint Perfect Finish,,
1261,Steel,,
4631,Progress Lighting Heart Brushed Nickel One-Light Mini Pendant with Etched Glass Shade,Progress Lighting Heart Brushed Nickel One-Light Mini Pendant with Etched Glass Shade,Brushed Nickel
3180,"""Product Overview",,
770,Through-the-door dispenser provides cubed ice, crushed ice and chilled water in easy one-hand operation,
2791,Your store only has 0 in stock. Please reduce your quantity or change your pickup store to check stock nearby.,,
4962,New Cooper White Rotary Dimmer Light Switch Preset Push ON/OFF 3-Way 600W 6003W,,
3400,"""This mortise latch bolt is constructed of diecast. It features a chrome-plated face for old style passage doors. This type of mortise latch bolt accepts a square shaft.",,
3930,Designed for double side opening,,
4804,Bar Height Table and Stool Set,,
1974,TiN,,
2982,Material: Dura-Flex 2000 ABS Plastic,,
3326,Size:,,
1524,Finish: Powder Coated,,
4860,Shipping Weight (kg): 2.3,,
1818,Set of four (4) chrome panels. Must be mounted on K34 folding tower (ordered separately). Earring cards are directly attached. Jewelry rack accessories ED4 may be attached.,,
4836,Heavy Gauge,,
1543,Product name,,
3507,Mounting Length in/mm,,
1793,"""The Octave bath lighting collection from Savoy House has understated elegance. It features large curved shades of clear glass", minimal detailing and a polished chrome finish. Fixtures may be mounted as either uplight or downlight.,
2231,United States,,
2565,Construction: Rod Pocket Back Tab,,
4941,"Platform Depth 19-5/8""""",,
2998,Finish: Polished,,
4568,3 Speed comfort control delivers varying degrees of air movement,,
2176,Jacquard woven, hand finished. Spot clean.,
4010,Specifications:,,
4735,Due to the artistic nature of copper each piece is uniquely beautiful. Premier Copper products are 100% handcrafted in a true living finish. The copper finish may change color over time; this is natural and not considered a defect. You must refer to the product specifications for this item on the Bellacor website for more information on how to care for your copper products.,,
1596,No,,
1403,Top Plate,,
1293,"""This 36 inch round semi-flush ceiling light", finished in dark bronze, features a faux alabaster shade that provides the warmth and glow of genuine carved alabaster without the cost. It includes a metal screen diffuser.
309,"""Product Description",,
3651,T-3 118mm Halogen,,
1694,Contact Customer Service,,
2658,Tether Capable: Standard Tool (Accessory Needed for Tethering),,
4964,New Cooper Wiring Toggle Dimmer Light Almond Single Pole switch 600W T1061B-PTA,,
466,Eurofase Lighting Wave Chrome Three Light Bath Fixture with Clear Glass Shade,Eurofase Lighting Wave Chrome Three Light Bath Fixture with Clear Glass Shade,Chrome
3292,High performance liquid sensor,,
1868,"Includes one 42"""" half-oval", drop leaf, gate-leg table.
3470,"* Holds up to a 40"""" TV weighing 50 lbs. or less""",Sauder 418702 Barrister Lane Salt Oak 3-Drawer Chest,Oak
389,Exposed Turrets: No,,
2146,Select a row below to filter reviews.,,
2862,Eliminates airborne bacteria and mold spores,,
2207,Overall Product Weight,,
1633,A silicone aerator helps to minimise the build up of calcium and limescale, making maintenance of the Caroma Quatro Loop 240mm Wall Mounted Bath Mixer a breeze.,
1648,0.9,,
790,Side trim,,
166,"""Product Overview",,
4925,Material: Carbide,,
5073,Load Capacity: 2000 lb.,,
3086,Turret Height: Medium,,
4706,Elevation: 50 MOA,,
4719,G:,,
4936,"Overall Height 6 ft. 6""""",,
2358,- Combination Boilers,,
1375,Type,,
2742,Handles Included: No,,
3093,Lens Covers Included:,,
